family,n_sites,graph_seed,control_mode,left_target,right_target,arrival_delta,distance_delta,centrality_delta,degree_delta
random_geometric,8,89456,similar_distance,site_4,site_6,0.037083557049478355,0.0,0.0,0.0
random_geometric,8,89456,similar_centrality,site_4,site_6,0.037083557049478355,0.0,0.0,0.0
random_geometric,8,89456,similar_distance,site_2,site_6,0.05103003544046264,0.0,0.0,0.0
random_geometric,8,89456,similar_centrality,site_2,site_6,0.05103003544046264,0.0,0.0,0.0
random_geometric,8,89585,similar_distance,site_2,site_5,0.220225341293125,0.0,0.09790209790209792,1.0
random_geometric,8,89585,similar_centrality,site_0,site_5,0.16389641722530196,1.0,0.0,0.0
random_geometric,8,89585,similar_distance,site_2,site_5,0.220225341293125,0.0,0.09790209790209792,1.0
random_geometric,8,89585,similar_centrality,site_0,site_5,0.16389641722530196,1.0,0.0,0.0
random_geometric,8,89585,similar_distance,site_2,site_5,0.1630235344500967,0.0,0.09790209790209792,1.0
random_geometric,8,89585,similar_centrality,site_0,site_5,0.08401908897373145,1.0,0.0,0.0
random_geometric,8,89585,similar_distance,site_2,site_5,0.30510519568728456,0.0,0.09790209790209792,1.0
random_geometric,8,89585,similar_centrality,site_0,site_5,0.23338273168031493,1.0,0.0,0.0
random_geometric,10,109512,similar_distance,site_0,site_6,0.1578999144132412,0.0,0.1428571428571429,1.0
random_geometric,10,109512,similar_centrality,site_6,site_7,0.06010235543444292,1.0,0.0,0.0
random_geometric,10,109512,similar_distance,site_0,site_6,0.1578999144132412,0.0,0.1428571428571429,1.0
random_geometric,10,109512,similar_centrality,site_6,site_7,0.06010235543444292,1.0,0.0,0.0
random_geometric,10,109512,similar_distance,site_0,site_6,0.13305441219534142,0.0,0.1428571428571429,1.0
random_geometric,10,109512,similar_centrality,site_6,site_7,0.06841848771147857,1.0,0.0,0.0
random_geometric,10,109512,similar_distance,site_7,site_8,0.18763416666736232,0.0,0.0803571428571429,0.0
random_geometric,10,109512,similar_centrality,site_6,site_7,0.1618935594303459,1.0,0.0,0.0
random_geometric,10,109649,similar_distance,site_0,site_7,0.13263964361252345,0.0,0.07142857142857145,1.0
random_geometric,10,109649,similar_centrality,site_0,site_6,0.3568832990859354,2.0,0.0,1.0
random_geometric,10,109649,similar_distance,site_0,site_7,0.13263964361252345,0.0,0.07142857142857145,1.0
random_geometric,10,109649,similar_centrality,site_0,site_6,0.3568832990859354,2.0,0.0,1.0
random_geometric,10,109649,similar_distance,site_0,site_7,0.3223632914109831,0.0,0.07142857142857145,1.0
random_geometric,10,109649,similar_centrality,site_0,site_6,0.5372805789676258,2.0,0.0,1.0
random_geometric,10,109649,similar_distance,site_0,site_7,0.14874832878772232,0.0,0.07142857142857145,1.0
random_geometric,10,109649,similar_centrality,site_0,site_6,0.36845809200771373,2.0,0.0,1.0
