record_id,family,instance_id,graph_seed,disorder_seed,disorder_strength_over_coupling,target_style,initial_site,trap_site,zero_dephasing_arrival,best_arrival,dephasing_gain,best_dephasing_over_coupling,high_dephasing_penalty,mean_arrival_over_dephasing,arrival_std_over_dephasing,best_loss_population,best_network_population,best_mean_coherence_l1,best_final_purity,best_final_entropy,best_population_shannon_entropy,best_participation_ratio,best_ipr,best_final_msd,best_final_front_width,best_integrated_interface_current,best_sink_hitting_time_filled,best_transfer_time_filled,regime_label,regime_confidence,regime_reason_codes,max_trace_deviation,max_population_closure_error,min_state_eigenvalue,topology_n_sites,topology_n_edges,topology_density,topology_mean_degree,topology_std_degree,topology_initial_degree,topology_target_degree,topology_target_betweenness,topology_target_closeness,topology_initial_target_distance,topology_modularity_approx,topology_spectral_radius,topology_spectral_gap,topology_spectral_degeneracy_approx,topology_spectral_initial_target_overlap,topology_target_mode_weight_ipr,topology_edge_weight_mean,topology_edge_weight_std,topology_edge_weight_min,topology_edge_weight_max,edge_model
chain_N8_r0_s4208_edge-degree_normalized_target-far_W0.000_seed5_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,5,0.0,far,7,0,0.45765304453974837,0.45765304453974837,0.0,0.0,0.254345589535885,0.3582596765728637,0.09825698847354539,0.16871905142457394,0.3736279040356778,2.8494325762733848,1.0000000000000013,2.0040107322037528e-10,1.5794359403843847,3.8321940657820432,0.2609471187613063,13.199589295127604,2.6320086775246976,0.0,5.445378151260504,12.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,3.3306690738754696e-15,3.3306690738754696e-15,-5.904104988926829e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,1.0,0.0,0.25,7.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9999999999999996,0.1326530612244896,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
chain_N8_r0_s4208_edge-degree_normalized_target-far_W0.000_seed7_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,7,0.0,far,7,0,0.45765304453974837,0.45765304453974837,0.0,0.0,0.254345589535885,0.3582596765728637,0.09825698847354539,0.16871905142457394,0.3736279040356778,2.8494325762733848,1.0000000000000013,2.0040107322037528e-10,1.5794359403843847,3.8321940657820432,0.2609471187613063,13.199589295127604,2.6320086775246976,0.0,5.445378151260504,12.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,3.3306690738754696e-15,3.3306690738754696e-15,-5.904104988926829e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,1.0,0.0,0.25,7.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9999999999999996,0.1326530612244896,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
chain_N8_r0_s4208_edge-degree_normalized_target-far_W0.600_seed3_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,3,0.6,far,7,0,0.24541224785130336,0.2543798990558288,0.008967651204525445,0.05,0.08190425569335774,0.23023670719096373,0.03350242836816739,0.18866468008514983,0.556955420859018,2.7894099216548773,0.5062825973745673,1.1433158280315932,1.710958770385086,4.233274975045112,0.2362237288848319,7.393023296570004,2.076480425047937,0.0,5.949579831932773,12.0,coherent-dominated,0.65,best_point_near_zero_scrambling;coherence_retained,3.4416913763379853e-15,3.4416913763379853e-15,-5.576373490773518e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,1.0,0.0,0.25,7.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9999999999999996,0.1326530612244896,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
chain_N8_r0_s4208_edge-degree_normalized_target-far_W0.600_seed5_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,5,0.6,far,7,0,0.34424268979078304,0.34424268979078304,0.0,0.0,0.17288628868831396,0.27870128687827467,0.06709177956387408,0.18202766649454583,0.4737296437146732,3.4528948914169155,0.9999999999999958,2.0047690528618053e-10,1.5912982813269771,3.7475622561889113,0.26684013010018715,12.35658870427198,2.635038991020555,0.0,5.647058823529412,12.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,2.886579864025407e-15,2.886579864025407e-15,-4.595570776190164e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,1.0,0.0,0.25,7.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9999999999999996,0.1326530612244896,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
chain_N8_r0_s4208_edge-degree_normalized_target-far_W0.600_seed7_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,7,0.6,far,7,0,0.34718023451131735,0.34718023451131735,0.0,0.0,0.16977635052288498,0.28472307150709947,0.06631594636175132,0.1797919094499992,0.4730278560386829,3.4287310373859783,0.9999999999999999,2.004167106184863e-10,1.8874453339029218,5.701356288106844,0.1753968616355414,11.348368270289937,2.2285823026797873,0.0,5.546218487394958,12.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,1.1102230246251565e-15,1.1102230246251565e-15,-6.782468885533805e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,1.0,0.0,0.25,7.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9999999999999996,0.1326530612244896,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
chain_N8_r0_s4208_edge-degree_normalized_target-far_W1.000_seed3_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,3,1.0,far,7,0,0.32181178314607845,0.32181178314607845,0.0,0.0,0.14828247538512873,0.2699677654015367,0.058609437479427706,0.18244944327842272,0.4957387735754996,3.5771513614938755,1.0000000000000004,2.0041140164920992e-10,1.7126939329922193,4.701520930257542,0.21269712819192355,12.275072705733749,1.9347373461980588,0.0,5.7478991596638656,12.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,2.3314683517128287e-15,2.3314683517128287e-15,-6.123341460070319e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,1.0,0.0,0.25,7.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9999999999999996,0.1326530612244896,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
chain_N8_r0_s4208_edge-degree_normalized_target-far_W1.000_seed5_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,5,1.0,far,7,0,0.23899350624715526,0.23899350624715526,0.0,0.0,0.08517276785424469,0.21350895478632637,0.035079502847677836,0.18974812044627,0.5712583733065747,3.342262785557224,0.999999999999999,2.0042930144096947e-10,1.3969778661468382,2.8867678393653557,0.34640818231501636,4.590955948241931,1.7877907193550981,0.0,6.050420168067227,12.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,8.881784197001252e-16,8.881784197001252e-16,-5.912152625496157e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,1.0,0.0,0.25,7.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9999999999999996,0.1326530612244896,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
chain_N8_r0_s4208_edge-degree_normalized_target-far_W1.000_seed7_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,7,1.0,far,7,0,0.15914667249289086,0.17839877527184952,0.01925210277895867,0.2,0.04057402586244177,0.16138587222872575,0.015221679733188694,0.1986730028935285,0.6229282218346222,1.7209561924419978,0.16479505857145313,1.9149350958594344,1.993786217251095,6.900440709793997,0.1449182801586384,11.863359560457262,1.9893538438474052,0.0,7.966386554621849,12.0,mixed-crossover,0.40372050585321373,boundary_case;thresholds_compete,2.55351295663786e-15,2.55351295663786e-15,-7.511480806157289e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,1.0,0.0,0.25,7.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9999999999999996,0.1326530612244896,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
chain_N8_r0_s4208_edge-degree_normalized_target-high_centrality_W0.000_seed3_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,3,0.0,high_centrality,7,3,0.4031683951614865,0.4054206862973078,0.002252291135821316,0.05,0.08230207045308663,0.3801907365825256,0.03354224836988836,0.1653718987809541,0.42920741492173725,2.249631151007439,0.4906695913103245,1.1975357177241615,1.810416244211337,4.710271297856223,0.21230199637441866,13.440536755059405,2.5857441220127595,0.0,3.630252100840336,12.0,coherent-dominated,0.65,best_point_near_zero_scrambling;coherence_retained,1.9984014443252818e-15,2.1094237467877974e-15,-3.471259007151958e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,2.0,0.5714285714285714,0.4375,4.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9079168657008458,0.17346938775510207,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
chain_N8_r0_s4208_edge-degree_normalized_target-high_centrality_W0.000_seed5_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,5,0.0,high_centrality,7,3,0.4031683951614865,0.4054206862973078,0.002252291135821316,0.05,0.08230207045308663,0.3801907365825256,0.03354224836988836,0.1653718987809541,0.42920741492173725,2.249631151007439,0.4906695913103245,1.1975357177241615,1.810416244211337,4.710271297856223,0.21230199637441866,13.440536755059405,2.5857441220127595,0.0,3.630252100840336,12.0,coherent-dominated,0.65,best_point_near_zero_scrambling;coherence_retained,1.9984014443252818e-15,2.1094237467877974e-15,-3.471259007151958e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,2.0,0.5714285714285714,0.4375,4.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9079168657008458,0.17346938775510207,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
chain_N8_r0_s4208_edge-degree_normalized_target-high_centrality_W0.000_seed7_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,7,0.0,high_centrality,7,3,0.4031683951614865,0.4054206862973078,0.002252291135821316,0.05,0.08230207045308663,0.3801907365825256,0.03354224836988836,0.1653718987809541,0.42920741492173725,2.249631151007439,0.4906695913103245,1.1975357177241615,1.810416244211337,4.710271297856223,0.21230199637441866,13.440536755059405,2.5857441220127595,0.0,3.630252100840336,12.0,coherent-dominated,0.65,best_point_near_zero_scrambling;coherence_retained,1.9984014443252818e-15,2.1094237467877974e-15,-3.471259007151958e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,2.0,0.5714285714285714,0.4375,4.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9079168657008458,0.17346938775510207,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
chain_N8_r0_s4208_edge-degree_normalized_target-high_centrality_W0.600_seed3_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,3,0.6,high_centrality,7,3,0.2205390724718204,0.3034495206937374,0.08291044822191698,0.2,0.007810961372547887,0.2688934909299596,0.0332234261323422,0.18155432593758108,0.5149961533686823,1.5474883855897588,0.19358784768295864,1.8494956046549214,1.97265178332523,6.485700869824429,0.15418534096332298,11.797084382592306,2.31230200573403,0.0,4.336134453781512,12.0,dephasing-assisted,0.6011178838213507,success_improves_with_scrambling;nonzero_dephasing_optimum,1.7763568394002505e-15,1.887379141862766e-15,-8.202304467264135e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,2.0,0.5714285714285714,0.4375,4.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9079168657008458,0.17346938775510207,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
chain_N8_r0_s4208_edge-degree_normalized_target-high_centrality_W0.600_seed5_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,5,0.6,high_centrality,7,3,0.3261768080950855,0.3407362030975292,0.014559395002443742,0.2,0.0391819880526732,0.3263146741443071,0.015254860682195271,0.17685272940067215,0.4824110675017991,1.516367671811758,0.16918424692773304,1.918140820694518,2.0154347480146653,7.038664744977824,0.14207240097825552,13.7611025156532,2.390498884453257,0.0,4.033613445378151,12.0,mixed-crossover,0.39959480613401765,boundary_case;thresholds_compete,1.7763568394002505e-15,1.7763568394002505e-15,-6.14941450757894e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,2.0,0.5714285714285714,0.4375,4.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9079168657008458,0.17346938775510207,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
chain_N8_r0_s4208_edge-degree_normalized_target-high_centrality_W0.600_seed7_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,7,0.6,high_centrality,7,3,0.30175327327384405,0.33868210103324825,0.036928827759404204,0.2,0.035290626549029536,0.3162652035456268,0.015029428693467897,0.1766938348145649,0.48462406415218867,1.5258915017022716,0.17123254150153172,1.9110128909744761,2.0237016571391147,7.1832432790567715,0.1392128821413535,13.494573505514824,2.3309652383996657,0.0,4.033613445378151,12.0,dephasing-assisted,0.48018348352655404,success_improves_with_scrambling;nonzero_dephasing_optimum,2.6645352591003757e-15,2.6645352591003757e-15,-5.341740436059053e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,2.0,0.5714285714285714,0.4375,4.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9079168657008458,0.17346938775510207,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
chain_N8_r0_s4208_edge-degree_normalized_target-high_centrality_W1.000_seed3_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,3,1.0,high_centrality,7,3,0.34234009056910014,0.36154715492188316,0.01920706435278302,0.2,0.05030193415106121,0.34293186128164643,0.01960614265250329,0.17338754461727937,0.4650653004608366,1.517243866690851,0.16619896475910467,1.9296681563052556,2.0375782918409695,7.3796017728802275,0.1355086671038218,15.285285481975654,2.3603826334021143,0.0,4.033613445378151,12.0,mixed-crossover,0.40120937499590886,boundary_case;thresholds_compete,2.220446049250313e-15,2.220446049250313e-15,-5.196867916519283e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,2.0,0.5714285714285714,0.4375,4.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9079168657008458,0.17346938775510207,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
chain_N8_r0_s4208_edge-degree_normalized_target-high_centrality_W1.000_seed5_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,5,1.0,high_centrality,7,3,0.20826555161232344,0.27318704072231687,0.06492148910999343,0.6,0.0,0.24703149472819774,0.027527075575944377,0.18736215050641938,0.5394508087712632,0.7647558178253561,0.1581100743339216,1.9483396780960784,1.983741062762155,6.693222981734951,0.14940485364508055,11.623447556620523,2.233733816799804,0.0,5.546218487394958,12.0,dephasing-assisted,0.566048641184323,success_improves_with_scrambling;nonzero_dephasing_optimum,2.220446049250313e-15,1.9984014443252818e-15,-5.612112475944343e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,2.0,0.5714285714285714,0.4375,4.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9079168657008458,0.17346938775510207,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
chain_N8_r0_s4208_edge-degree_normalized_target-high_centrality_W1.000_seed7_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,7,1.0,high_centrality,7,3,0.42117360462023257,0.42117360462023257,0.0,0.0,0.1278288749555016,0.37051638865109376,0.04949954330479519,0.16902762131918106,0.4097987740605866,3.124090551177407,0.9999999999999998,2.004181349817189e-10,1.4005586746583616,2.899681060798764,0.34486551418331984,7.569662827580755,1.3521962784350319,0.0,3.9327731092436977,12.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,1.3322676295501878e-15,1.2212453270876722e-15,-5.624527045125874e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,2.0,0.5714285714285714,0.4375,4.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9079168657008458,0.17346938775510207,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
chain_N8_r0_s4208_edge-degree_normalized_target-low_centrality_W0.000_seed3_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,3,0.0,low_centrality,7,0,0.45765304453974837,0.45765304453974837,0.0,0.0,0.254345589535885,0.3582596765728637,0.09825698847354539,0.16871905142457394,0.3736279040356778,2.8494325762733848,1.0000000000000013,2.0040107322037528e-10,1.5794359403843847,3.8321940657820432,0.2609471187613063,13.199589295127604,2.6320086775246976,0.0,5.445378151260504,12.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,3.3306690738754696e-15,3.3306690738754696e-15,-5.904104988926829e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,1.0,0.0,0.25,7.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9999999999999996,0.1326530612244896,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
