record_id,family,instance_id,graph_seed,disorder_seed,disorder_strength_over_coupling,target_style,initial_site,trap_site,zero_dephasing_arrival,best_arrival,dephasing_gain,best_dephasing_over_coupling,high_dephasing_penalty,mean_arrival_over_dephasing,arrival_std_over_dephasing,best_loss_population,best_network_population,best_mean_coherence_l1,best_final_purity,best_final_entropy,best_population_shannon_entropy,best_participation_ratio,best_ipr,best_final_msd,best_final_front_width,best_integrated_interface_current,best_sink_hitting_time_filled,best_transfer_time_filled,regime_label,regime_confidence,regime_reason_codes,max_trace_deviation,max_population_closure_error,min_state_eigenvalue,topology_n_sites,topology_n_edges,topology_density,topology_mean_degree,topology_std_degree,topology_initial_degree,topology_target_degree,topology_target_betweenness,topology_target_closeness,topology_initial_target_distance,topology_modularity_approx,topology_spectral_radius,topology_spectral_gap,topology_spectral_degeneracy_approx,topology_spectral_initial_target_overlap,topology_target_mode_weight_ipr,topology_edge_weight_mean,topology_edge_weight_std,topology_edge_weight_min,topology_edge_weight_max,edge_model,n_sites,validation_group_id,classical_arrival,classical_sink_hitting_time_filled,classical_loss_population,classical_network_population,arrival_quantum_minus_classical,hitting_time_quantum_minus_classical,loss_quantum_minus_classical
erdos_renyi_N6_r1_s65209_edge-unweighted_target-near_W0.600_seed3_edge-unweighted,erdos_renyi,erdos_renyi_N6_r1_s65209_edge-unweighted,65209,3,0.6,near,5,1,0.4989969488338778,0.4989969488338778,0.0,0.0,0.09450955493595109,0.44945160192627104,0.038719109137661446,0.08399498210036327,0.41700806906576027,2.4484660910037475,0.9999999999999981,1.431802978953988e-10,1.0084409823819513,2.3371862411171773,0.42786491825401085,1.0444146750996064,0.737128213078445,0.0,1.170731707317073,6.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,1.3322676295501878e-15,1.3322676295501878e-15,-3.261947172311844e-16,6.0,8.0,0.5333333333333333,2.6666666666666665,0.4714045207910317,2.0,2.0,0.1,0.625,1.0,0.125,2.791287847477921,1.0,0.0,1.0,0.3152380952380958,1.0,0.0,1.0,1.0,unweighted,6,erdos_renyi_N6_seed65209,0.3340979576830643,1.3170731707317072,0.09034306641826229,0.5755589758986738,0.16489899115081352,-0.14634146341463405,-0.0063480843178990165
erdos_renyi_N6_r1_s65209_edge-unweighted_target-near_W0.600_seed5_edge-unweighted,erdos_renyi,erdos_renyi_N6_r1_s65209_edge-unweighted,65209,5,0.6,near,5,1,0.35305583423878345,0.38248815696077737,0.02943232272199392,0.6,0.0,0.36827785404357355,0.012036973138303783,0.08756224091575494,0.5299496021234662,1.0044729209040657,0.18401222044618534,1.7396189745020143,1.7695146263788337,5.736679212715886,0.1743168761787144,1.696743726159857,0.8046331583554338,0.0,1.170731707317073,6.0,mixed-crossover,0.39409240594470146,boundary_case;thresholds_compete,1.5543122344752192e-15,1.5543122344752192e-15,-3.347507736871209e-16,6.0,8.0,0.5333333333333333,2.6666666666666665,0.4714045207910317,2.0,2.0,0.1,0.625,1.0,0.125,2.791287847477921,1.0,0.0,1.0,0.3152380952380958,1.0,0.0,1.0,1.0,unweighted,6,erdos_renyi_N6_seed65209,0.3340979576830643,1.3170731707317072,0.09034306641826229,0.5755589758986738,0.0483901992777131,-0.14634146341463405,-0.002780825502507342
erdos_renyi_N6_r1_s65209_edge-unweighted_target-far_W0.000_seed3_edge-unweighted,erdos_renyi,erdos_renyi_N6_r1_s65209_edge-unweighted,65209,3,0.0,far,5,0,0.17360651142613442,0.29988749413372146,0.12628098270758703,0.6,0.0,0.2381862847676274,0.051594161467610665,0.096730678577949,0.6033818272883287,1.1409356496250218,0.18895613909638934,1.7287384796506242,1.7700389819845808,5.750479662266637,0.17389853694497462,1.586826723399989,0.8557274286100576,0.0,2.195121951219512,6.0,dephasing-assisted,0.7544858941674548,success_improves_with_scrambling;nonzero_dephasing_optimum,1.1102230246251565e-15,9.992007221626409e-16,-4.1739653094187317e-16,6.0,8.0,0.5333333333333333,2.6666666666666665,0.4714045207910317,2.0,3.0,0.2,0.7142857142857143,2.0,0.125,2.791287847477921,1.0,0.0,0.6654314857359527,0.2809523809523803,1.0,0.0,1.0,1.0,unweighted,6,erdos_renyi_N6_seed65209,0.2741474835712543,2.926829268292683,0.09948237671044147,0.626370139718304,0.025740010562467164,-0.7317073170731709,-0.002751698132492472
erdos_renyi_N6_r1_s65209_edge-unweighted_target-far_W0.000_seed5_edge-unweighted,erdos_renyi,erdos_renyi_N6_r1_s65209_edge-unweighted,65209,5,0.0,far,5,0,0.17360651142613442,0.29988749413372146,0.12628098270758703,0.6,0.0,0.2381862847676274,0.051594161467610665,0.096730678577949,0.6033818272883287,1.1409356496250218,0.18895613909638934,1.7287384796506242,1.7700389819845808,5.750479662266637,0.17389853694497462,1.586826723399989,0.8557274286100576,0.0,2.195121951219512,6.0,dephasing-assisted,0.7544858941674548,success_improves_with_scrambling;nonzero_dephasing_optimum,1.1102230246251565e-15,9.992007221626409e-16,-4.1739653094187317e-16,6.0,8.0,0.5333333333333333,2.6666666666666665,0.4714045207910317,2.0,3.0,0.2,0.7142857142857143,2.0,0.125,2.791287847477921,1.0,0.0,0.6654314857359527,0.2809523809523803,1.0,0.0,1.0,1.0,unweighted,6,erdos_renyi_N6_seed65209,0.2741474835712543,2.926829268292683,0.09948237671044147,0.626370139718304,0.025740010562467164,-0.7317073170731709,-0.002751698132492472
erdos_renyi_N6_r1_s65209_edge-unweighted_target-far_W0.600_seed3_edge-unweighted,erdos_renyi,erdos_renyi_N6_r1_s65209_edge-unweighted,65209,3,0.6,far,5,0,0.26132962648015057,0.3248232976217883,0.06349367114163773,0.6,0.0,0.2940757395104083,0.02595967687373937,0.0951637836628712,0.5800129187153398,1.1225771293632916,0.1830843886143348,1.7449064364127183,1.775541520436465,5.810266567128197,0.17210914309122025,1.6020364721618505,0.8509196245397936,0.0,2.048780487804878,6.0,dephasing-assisted,0.540982942709719,success_improves_with_scrambling;nonzero_dephasing_optimum,1.5543122344752192e-15,1.5543122344752192e-15,-5.33052123920252e-16,6.0,8.0,0.5333333333333333,2.6666666666666665,0.4714045207910317,2.0,3.0,0.2,0.7142857142857143,2.0,0.125,2.791287847477921,1.0,0.0,0.6654314857359527,0.2809523809523803,1.0,0.0,1.0,1.0,unweighted,6,erdos_renyi_N6_seed65209,0.2741474835712543,2.926829268292683,0.09948237671044147,0.626370139718304,0.05067581405053401,-0.8780487804878048,-0.004318593047570263
erdos_renyi_N6_r1_s65209_edge-unweighted_target-far_W0.600_seed5_edge-unweighted,erdos_renyi,erdos_renyi_N6_r1_s65209_edge-unweighted,65209,5,0.6,far,5,0,0.34540371364884137,0.3465411676108573,0.0011374539620159219,0.6,0.0,0.34596948107110564,0.0004643824974381216,0.09368215058335332,0.5597766818057889,1.0805756940004114,0.18079194642951635,1.7509550796713649,1.7765570720538033,5.825476197496949,0.17165978644452676,1.6021373887438235,0.8466012461091182,0.0,1.9024390243902438,6.0,mixed-crossover,0.38782615510248913,boundary_case;thresholds_compete,8.881784197001252e-16,8.881784197001252e-16,-3.877870886688668e-16,6.0,8.0,0.5333333333333333,2.6666666666666665,0.4714045207910317,2.0,3.0,0.2,0.7142857142857143,2.0,0.125,2.791287847477921,1.0,0.0,0.6654314857359527,0.2809523809523803,1.0,0.0,1.0,1.0,unweighted,6,erdos_renyi_N6_seed65209,0.2741474835712543,2.926829268292683,0.09948237671044147,0.626370139718304,0.072393684039603,-1.024390243902439,-0.005800226127088151
erdos_renyi_N6_r2_s65318_edge-unweighted_target-near_W0.000_seed3_edge-unweighted,erdos_renyi,erdos_renyi_N6_r2_s65318_edge-unweighted,65318,3,0.0,near,5,0,0.3246787503880665,0.35774500046706875,0.03306625007900227,0.6,0.0,0.3430052664141399,0.013735428090985153,0.09090831623387385,0.5513466832990574,0.9964044428864499,0.1832792923943951,1.7438158253208584,1.7787474743305243,5.8482413361131345,0.17099157550577782,0.9308800196427862,0.7578664724681594,0.0,1.6097560975609755,6.0,dephasing-assisted,0.4702914165426738,success_improves_with_scrambling;nonzero_dephasing_optimum,1.1102230246251565e-15,1.1102230246251565e-15,-3.871435185627452e-16,6.0,5.0,0.3333333333333333,1.6666666666666667,0.74535599249993,2.0,3.0,0.8,0.7142857142857143,1.0,0.26,1.931851652578137,6.661338147750939e-16,0.0,0.7071067811865475,0.3333333333333333,1.0,0.0,1.0,1.0,unweighted,6,erdos_renyi_N6_seed65318,0.4833199030868558,1.3170731707317072,0.08345957885683483,0.4332205180563089,-0.12557490261978704,0.29268292682926833,0.007448737377039022
erdos_renyi_N6_r2_s65318_edge-unweighted_target-near_W0.000_seed5_edge-unweighted,erdos_renyi,erdos_renyi_N6_r2_s65318_edge-unweighted,65318,5,0.0,near,5,0,0.3246787503880665,0.35774500046706875,0.03306625007900227,0.6,0.0,0.3430052664141399,0.013735428090985153,0.09090831623387385,0.5513466832990574,0.9964044428864499,0.1832792923943951,1.7438158253208584,1.7787474743305243,5.8482413361131345,0.17099157550577782,0.9308800196427862,0.7578664724681594,0.0,1.6097560975609755,6.0,dephasing-assisted,0.4702914165426738,success_improves_with_scrambling;nonzero_dephasing_optimum,1.1102230246251565e-15,1.1102230246251565e-15,-3.871435185627452e-16,6.0,5.0,0.3333333333333333,1.6666666666666667,0.74535599249993,2.0,3.0,0.8,0.7142857142857143,1.0,0.26,1.931851652578137,6.661338147750939e-16,0.0,0.7071067811865475,0.3333333333333333,1.0,0.0,1.0,1.0,unweighted,6,erdos_renyi_N6_seed65318,0.4833199030868558,1.3170731707317072,0.08345957885683483,0.4332205180563089,-0.12557490261978704,0.29268292682926833,0.007448737377039022
erdos_renyi_N6_r2_s65318_edge-unweighted_target-near_W0.600_seed3_edge-unweighted,erdos_renyi,erdos_renyi_N6_r2_s65318_edge-unweighted,65318,3,0.6,near,5,0,0.32826174009031844,0.358100306294817,0.02983856620449854,0.6,0.0,0.34517814493184384,0.012504678964545731,0.09107262192996728,0.550827071775216,1.0347176608332018,0.18029105290012334,1.7518365658284478,1.7827609800503228,5.897936327509446,0.16955083006504337,0.9173869121696621,0.7609558438656215,0.0,1.6097560975609755,6.0,mixed-crossover,0.39512062002924064,boundary_case;thresholds_compete,8.881784197001252e-16,8.881784197001252e-16,-2.937183882163381e-16,6.0,5.0,0.3333333333333333,1.6666666666666667,0.74535599249993,2.0,3.0,0.8,0.7142857142857143,1.0,0.26,1.931851652578137,6.661338147750939e-16,0.0,0.7071067811865475,0.3333333333333333,1.0,0.0,1.0,1.0,unweighted,6,erdos_renyi_N6_seed65318,0.4833199030868558,1.3170731707317072,0.08345957885683483,0.4332205180563089,-0.1252195967920388,0.29268292682926833,0.0076130430731324444
erdos_renyi_N6_r2_s65318_edge-unweighted_target-near_W0.600_seed5_edge-unweighted,erdos_renyi,erdos_renyi_N6_r2_s65318_edge-unweighted,65318,5,0.6,near,5,0,0.36464197737093457,0.36464197737093457,0.0,0.0,0.006709898205648268,0.36142710845591575,0.0027464584297584847,0.08999115818160532,0.5453668644474605,2.552905651387278,0.9999999999999977,1.4318752300104917e-10,1.5645988052623108,4.144783121915469,0.24126714729958182,0.6058198031433233,0.6362195676560145,0.0,1.9024390243902438,6.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,6.661338147750939e-16,6.661338147750939e-16,-3.1262995434407165e-16,6.0,5.0,0.3333333333333333,1.6666666666666667,0.74535599249993,2.0,3.0,0.8,0.7142857142857143,1.0,0.26,1.931851652578137,6.661338147750939e-16,0.0,0.7071067811865475,0.3333333333333333,1.0,0.0,1.0,1.0,unweighted,6,erdos_renyi_N6_seed65318,0.4833199030868558,1.3170731707317072,0.08345957885683483,0.4332205180563089,-0.11867792571592123,0.5853658536585367,0.006531579324770484
erdos_renyi_N6_r2_s65318_edge-unweighted_target-far_W0.000_seed3_edge-unweighted,erdos_renyi,erdos_renyi_N6_r2_s65318_edge-unweighted,65318,3,0.0,far,5,4,0.36995649900033256,0.36995649900033256,0.0,0.0,0.11536266107386606,0.31541848536347955,0.0473059349054211,0.09633780629389137,0.5337056947057762,2.5549948401659894,0.9999999999999986,1.431721455885562e-10,1.5740091159892957,4.488551494368985,0.222789022528655,0.42315805590511735,0.6052715094771668,0.0,3.512195121951219,6.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,8.881784197001252e-16,6.661338147750939e-16,-2.297727373168778e-16,6.0,5.0,0.3333333333333333,1.6666666666666667,0.74535599249993,2.0,1.0,0.0,0.38461538461538464,3.0,0.26,1.931851652578137,6.661338147750939e-16,0.0,0.9082482904638631,0.20833333333333334,1.0,0.0,1.0,1.0,unweighted,6,erdos_renyi_N6_seed65318,0.07841961016904384,6.0,0.1099774896009117,0.8116029002300447,0.2915368888312887,-2.487804878048781,-0.013639683307020325
erdos_renyi_N6_r2_s65318_edge-unweighted_target-far_W0.000_seed5_edge-unweighted,erdos_renyi,erdos_renyi_N6_r2_s65318_edge-unweighted,65318,5,0.0,far,5,4,0.36995649900033256,0.36995649900033256,0.0,0.0,0.11536266107386606,0.31541848536347955,0.0473059349054211,0.09633780629389137,0.5337056947057762,2.5549948401659894,0.9999999999999986,1.431721455885562e-10,1.5740091159892957,4.488551494368985,0.222789022528655,0.42315805590511735,0.6052715094771668,0.0,3.512195121951219,6.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,8.881784197001252e-16,6.661338147750939e-16,-2.297727373168778e-16,6.0,5.0,0.3333333333333333,1.6666666666666667,0.74535599249993,2.0,1.0,0.0,0.38461538461538464,3.0,0.26,1.931851652578137,6.661338147750939e-16,0.0,0.9082482904638631,0.20833333333333334,1.0,0.0,1.0,1.0,unweighted,6,erdos_renyi_N6_seed65318,0.07841961016904384,6.0,0.1099774896009117,0.8116029002300447,0.2915368888312887,-2.487804878048781,-0.013639683307020325
erdos_renyi_N6_r2_s65318_edge-unweighted_target-far_W0.600_seed3_edge-unweighted,erdos_renyi,erdos_renyi_N6_r2_s65318_edge-unweighted,65318,3,0.6,far,5,4,0.3182435310876085,0.3182435310876085,0.0,0.0,0.08445998661135082,0.27903815016120287,0.03474494855113843,0.09841009110353717,0.5833463778088532,2.8874827200708326,1.0000000000000007,1.4315251157077804e-10,1.5460399453124958,3.9442354993173567,0.2535345569941434,0.40895211842509116,0.6027557528442721,0.0,3.6585365853658534,6.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,1.2212453270876722e-15,1.2212453270876722e-15,-5.410971330340941e-16,6.0,5.0,0.3333333333333333,1.6666666666666667,0.74535599249993,2.0,1.0,0.0,0.38461538461538464,3.0,0.26,1.931851652578137,6.661338147750939e-16,0.0,0.9082482904638631,0.20833333333333334,1.0,0.0,1.0,1.0,unweighted,6,erdos_renyi_N6_seed65318,0.07841961016904384,6.0,0.1099774896009117,0.8116029002300447,0.23982392091856466,-2.3414634146341466,-0.011567398497374523
erdos_renyi_N6_r2_s65318_edge-unweighted_target-far_W0.600_seed5_edge-unweighted,erdos_renyi,erdos_renyi_N6_r2_s65318_edge-unweighted,65318,5,0.6,far,5,4,0.2989680243400973,0.2989680243400973,0.0,0.0,0.0628579535511741,0.27160144561625216,0.02629689227459879,0.0987970794240485,0.6022348962358534,2.878386375743859,1.000000000000001,1.4314554874655067e-10,1.5794898468054628,4.331210069900808,0.23088235940098412,0.44489585268528165,0.6137257070832279,0.0,3.512195121951219,6.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,1.1102230246251565e-15,1.1102230246251565e-15,-5.367954105528338e-16,6.0,5.0,0.3333333333333333,1.6666666666666667,0.74535599249993,2.0,1.0,0.0,0.38461538461538464,3.0,0.26,1.931851652578137,6.661338147750939e-16,0.0,0.9082482904638631,0.20833333333333334,1.0,0.0,1.0,1.0,unweighted,6,erdos_renyi_N6_seed65318,0.07841961016904384,6.0,0.1099774896009117,0.8116029002300447,0.22054841417105345,-2.487804878048781,-0.011180410176863192
